image_name,true_label,predicted_label_binary,predicted_label_10class,melanoma_probability
ISIC_0026261.jpg,0,0,6,6.767333e-06
ISIC_0027923.jpg,0,0,6,9.177768e-06
ISIC_0056643.jpg,0,0,6,0.0007902587
ISIC_0009994.jpg,0,0,6,4.1200725e-05
ISIC_0032790.jpg,1,0,6,2.1697433e-05
ISIC_0061936.jpg,1,0,8,0.00016417133
ISIC_0059221.jpg,0,0,6,0.0065467157
ISIC_0064702.jpg,0,0,6,5.580072e-05
ISIC_0024633.jpg,0,0,6,8.705431e-06
ISIC_0030970.jpg,1,0,7,0.004361725
ISIC_0027961.jpg,0,0,8,5.366421e-05
ISIC_0034222.jpg,1,0,6,2.0705089e-05
ISIC_0014441_downsampled.jpg,0,0,6,3.9768216e-05
ISIC_0033464.jpg,0,0,8,0.00023867142
ISIC_0024992.jpg,0,0,6,0.0008533771
ISIC_0014796_downsampled.jpg,0,0,6,2.1505717e-05
ISIC_0055604.jpg,0,0,8,0.00061350723
ISIC_0027352.jpg,1,0,6,0.0010287161
ISIC_0011177.jpg,0,0,8,0.00024382537
ISIC_0057072.jpg,0,0,6,5.62921e-05
ISIC_0057594.jpg,1,0,6,3.4257428e-05
ISIC_0027326.jpg,0,0,6,0.000113171256
ISIC_0060822.jpg,0,0,6,0.000103136204
ISIC_0029716.jpg,0,0,6,2.0475649e-05
ISIC_0024531.jpg,0,0,6,1.1238617e-05
ISIC_0033460.jpg,0,0,7,0.00077121216
ISIC_0024424.jpg,0,0,6,0.00016450099
ISIC_0057510.jpg,0,0,6,6.472674e-05
ISIC_0062840.jpg,0,0,6,0.00025934886
ISIC_0032814.jpg,0,0,6,3.6132948e-05
ISIC_0032130.jpg,0,0,6,0.00028844023
ISIC_0072247.jpg,0,0,6,6.339321e-05
ISIC_0025855.jpg,0,0,7,0.0030121335
ISIC_0009940.jpg,0,0,6,3.8710532e-05
ISIC_0072604.jpg,0,0,6,0.00037520254
ISIC_0026397.jpg,0,0,6,0.0010511847
ISIC_0024993.jpg,0,0,6,0.00299113
ISIC_0063106.jpg,0,0,6,2.7253926e-05
ISIC_0033620.jpg,0,0,6,1.2312717e-05
ISIC_0025818.jpg,0,0,6,0.0002357213
ISIC_0063663.jpg,0,0,6,0.0001664131
ISIC_0071368.jpg,0,0,6,8.796089e-05
ISIC_0068401.jpg,1,0,6,3.0162188e-05
ISIC_0070566.jpg,1,0,8,0.00025088395
ISIC_0057946.jpg,0,0,6,9.8423225e-06
ISIC_0055471.jpg,0,0,6,0.00088300277
ISIC_0024698.jpg,0,0,6,2.2482707e-05
ISIC_0066332.jpg,1,0,6,9.853186e-06
ISIC_0064116.jpg,1,0,6,1.1670261e-05
ISIC_0024849.jpg,0,0,6,2.3518698e-05
ISIC_0070005.jpg,0,0,6,0.0014690262
ISIC_0025065.jpg,0,0,8,8.896744e-05
ISIC_0033849.jpg,0,0,6,6.2193896e-05
ISIC_0027967.jpg,0,0,6,9.221712e-05
ISIC_0029720.jpg,0,0,6,6.420139e-06
ISIC_0029406.jpg,0,0,6,0.0007356415
ISIC_0027273.jpg,0,0,6,1.5050174e-05
ISIC_0055682.jpg,0,0,6,9.415204e-06
ISIC_0060021.jpg,0,0,6,0.00016138701
ISIC_0030722.jpg,0,0,8,0.00011469361
ISIC_0056707.jpg,0,0,6,0.004111888
ISIC_0024344.jpg,0,0,7,0.0022747258
ISIC_0026038.jpg,0,0,7,0.0026385055
ISIC_0053574.jpg,0,0,6,4.6006237e-05
ISIC_0028664.jpg,0,0,8,2.8918774e-05
ISIC_0028145.jpg,0,0,6,0.007322839
ISIC_0031949.jpg,0,0,6,9.844699e-06
ISIC_0026227.jpg,0,0,6,7.262876e-06
ISIC_0060662.jpg,0,0,6,0.0005037361
ISIC_0015040_downsampled.jpg,0,0,6,1.9102823e-05
ISIC_0032787.jpg,0,0,6,0.00085685594
ISIC_0012487_downsampled.jpg,0,0,6,0.000109111854
ISIC_0014891_downsampled.jpg,1,0,7,0.0002045721
ISIC_0060717.jpg,1,0,6,6.509787e-05
ISIC_0031112.jpg,0,0,6,1.6422484e-05
ISIC_0055008.jpg,1,0,1,0.040502004
ISIC_0024926.jpg,0,0,6,2.9869952e-05
ISIC_0010183.jpg,0,0,6,3.758258e-05
ISIC_0031301.jpg,0,0,7,0.00545223
ISIC_0033267.jpg,1,0,6,5.4893913e-05
ISIC_0070151.jpg,0,0,7,0.0004023645
ISIC_0033214.jpg,0,0,6,4.647696e-06
ISIC_0056920.jpg,0,0,6,0.00039498205
ISIC_0061054.jpg,0,0,1,0.10306585
ISIC_0028291.jpg,1,0,7,0.00476413
ISIC_0000407_downsampled.jpg,0,0,6,3.0116775e-05
ISIC_0063732.jpg,1,0,6,0.00010489066
ISIC_0068478.jpg,0,0,6,9.787641e-06
ISIC_0013271_downsampled.jpg,0,0,6,1.1614206e-05
ISIC_0000148_downsampled.jpg,1,0,6,3.0537623e-05
ISIC_0071815.jpg,1,0,8,4.9217822e-05
ISIC_0059317.jpg,0,0,1,0.0009856214
ISIC_0027681.jpg,0,0,6,0.0007129417
ISIC_0055650.jpg,0,0,6,0.0004369962
ISIC_0056396.jpg,0,0,8,0.000827504
ISIC_0067081.jpg,0,0,3,0.0056803655
ISIC_0014059_downsampled.jpg,1,0,6,0.0009924785
ISIC_0062622.jpg,0,0,6,8.7274966e-05
ISIC_0072999.jpg,0,0,6,0.00012697281
ISIC_0010182.jpg,0,0,6,0.0059644287
ISIC_0067554.jpg,0,0,7,0.014324149
ISIC_0063457.jpg,1,0,7,0.0012636217
ISIC_0059773.jpg,1,0,8,0.0005261136
ISIC_0069023.jpg,0,0,7,0.0009200218
ISIC_0064692.jpg,1,0,6,0.00012794745
ISIC_0064977.jpg,0,0,6,0.0061438554
ISIC_0062286.jpg,1,0,6,3.1831387e-05
ISIC_0057590.jpg,0,0,6,0.00244465
ISIC_0070221.jpg,0,0,6,0.00026194172
ISIC_0070317.jpg,0,0,2,0.00027285228
ISIC_0070858.jpg,0,0,6,0.0012508774
ISIC_0024984.jpg,0,0,6,0.00470777
ISIC_0069115.jpg,0,0,6,5.5910905e-06
ISIC_0026777.jpg,0,0,6,2.8187984e-05
ISIC_0031899.jpg,0,0,6,0.0021584106
ISIC_0026607.jpg,0,0,6,3.9852992e-05
ISIC_0070096.jpg,0,0,6,0.0006430604
ISIC_0032393.jpg,0,0,6,3.840232e-05
ISIC_0062313.jpg,1,0,6,0.0008724692
ISIC_0064312.jpg,0,0,6,3.7251775e-05
ISIC_0063209.jpg,0,0,6,0.00016352402
ISIC_0054706.jpg,0,0,8,3.706161e-05
ISIC_0062454.jpg,1,0,6,0.00031195898
ISIC_0068666.jpg,0,0,6,0.0013661264
ISIC_0054157.jpg,0,0,6,4.958662e-05
ISIC_0032066.jpg,0,0,9,0.003150221
ISIC_0001134_downsampled.jpg,1,0,6,1.9446827e-05
ISIC_0064405.jpg,0,0,6,0.00053739833
ISIC_0033208.jpg,0,0,6,0.00044358496
ISIC_0058983.jpg,0,0,6,0.013464401
ISIC_0024808.jpg,0,0,7,0.0035365482
ISIC_0065439.jpg,0,0,4,0.00041992028
ISIC_0014675_downsampled.jpg,0,0,6,4.9641894e-06
ISIC_0026739.jpg,0,0,8,6.53391e-05
ISIC_0032819.jpg,0,0,6,2.0678162e-05
ISIC_0025722.jpg,0,0,9,0.00032066612
ISIC_0034149.jpg,0,0,6,6.45116e-06
ISIC_0068862.jpg,0,0,6,0.00010128873
ISIC_0064588.jpg,0,0,7,0.0011369096
ISIC_0057445.jpg,0,0,6,0.00087783905
ISIC_0055468.jpg,1,0,6,0.00021425661
ISIC_0033109.jpg,0,0,6,6.3690077e-06
ISIC_0070215.jpg,1,0,6,1.9946938e-05
ISIC_0012670_downsampled.jpg,0,0,6,7.673194e-06
ISIC_0031144.jpg,0,0,6,0.0042706314
ISIC_0029244.jpg,0,0,6,7.46415e-06
ISIC_0062843.jpg,0,0,1,0.002472722
ISIC_0069225.jpg,0,0,6,4.7022518e-06
ISIC_0070492.jpg,0,0,6,0.0046687964
ISIC_0071911.jpg,0,0,6,0.003228876
ISIC_0057418.jpg,0,0,6,0.00037832512
ISIC_0071053.jpg,0,0,6,0.0010377332
ISIC_0065253.jpg,1,0,8,7.587982e-05
ISIC_0060045.jpg,0,0,6,6.4434776e-06
ISIC_0065924.jpg,0,0,7,0.00869602
ISIC_0025210.jpg,0,0,6,1.5409641e-05
ISIC_0066821.jpg,0,0,7,0.0048742476
ISIC_0015082_downsampled.jpg,1,0,6,4.3061107e-05
ISIC_0025537.jpg,0,0,6,3.1530628e-05
ISIC_0062212.jpg,0,0,6,0.0011609461
ISIC_0000408_downsampled.jpg,0,0,6,9.569309e-05
ISIC_0030986.jpg,0,0,6,0.002510359
ISIC_0070219.jpg,0,0,6,8.165297e-05
ISIC_0058090.jpg,0,0,7,0.002191513
ISIC_0058509.jpg,0,0,9,0.0083310595
ISIC_0066132.jpg,0,0,8,0.00022724301
ISIC_0059109.jpg,0,0,6,2.8077411e-05
ISIC_0064224.jpg,0,0,6,0.000112166534
ISIC_0033266.jpg,0,0,9,0.0049139513
ISIC_0063139.jpg,0,0,7,0.00022268928
ISIC_0069557.jpg,0,0,6,0.0024121488
ISIC_0054176.jpg,0,0,7,0.00024477503
ISIC_0057492.jpg,0,0,6,0.00018852262
ISIC_0031130.jpg,0,0,6,0.0008493305
ISIC_0025626.jpg,0,0,6,0.0015985166
ISIC_0066525.jpg,0,0,1,0.010141697
ISIC_0032109.jpg,0,0,6,1.1024929e-05
ISIC_0068812.jpg,0,0,6,0.005165129
ISIC_0032097.jpg,0,0,6,0.0026967875
ISIC_0066318.jpg,0,0,8,0.0013190703
ISIC_0014793_downsampled.jpg,0,0,6,7.006897e-05
ISIC_0026815.jpg,0,0,8,3.884347e-05
ISIC_0056583.jpg,0,0,6,3.5936097e-05
ISIC_0067304.jpg,0,0,8,0.00010531476
ISIC_0024308.jpg,0,0,6,5.6979905e-05
ISIC_0028703.jpg,0,0,7,0.0049495753
ISIC_0056613.jpg,0,0,6,0.00019807107
ISIC_0054024.jpg,1,0,6,4.7721634e-05
ISIC_0034289.jpg,1,0,6,1.7735156e-05
ISIC_0060119.jpg,0,0,6,0.00012604486
ISIC_0059547.jpg,1,0,6,6.128982e-05
ISIC_0064545.jpg,0,0,7,0.00018892864
ISIC_0033971.jpg,0,0,8,3.2435986e-05
ISIC_0059022.jpg,0,0,6,0.00027324932
ISIC_0072788.jpg,0,0,6,0.00010037544
ISIC_0065477.jpg,1,0,7,0.0006125197
ISIC_0033602.jpg,0,0,1,0.00036238664
ISIC_0029822.jpg,0,0,6,6.528537e-06
ISIC_0012970_downsampled.jpg,0,0,6,0.00016946268
ISIC_0065227.jpg,0,0,6,0.0032587722
ISIC_0032210.jpg,0,0,6,0.0002413058
ISIC_0069796.jpg,0,0,7,0.004102554
ISIC_0024641.jpg,0,0,6,4.8417983e-06
ISIC_0013181_downsampled.jpg,0,0,6,0.0001769275
ISIC_0033497.jpg,0,0,6,1.9346347e-05
ISIC_0053523.jpg,0,0,6,0.0009111879
ISIC_0029751.jpg,0,0,6,5.1283976e-05
ISIC_0028470.jpg,0,0,6,1.6297143e-05
ISIC_0030616.jpg,1,0,6,0.00038412915
ISIC_0064868.jpg,1,0,6,1.6634078e-05
ISIC_0062490.jpg,0,0,6,0.00020576325
ISIC_0025312.jpg,0,0,6,0.0006281729
ISIC_0027870.jpg,0,0,6,0.00032085713
ISIC_0056724.jpg,0,0,6,0.0003735885
ISIC_0072964.jpg,0,0,6,1.2089979e-05
ISIC_0058268.jpg,0,0,3,0.0007448789
ISIC_0029395.jpg,0,0,6,1.20633085e-05
ISIC_0064078.jpg,0,0,6,0.0010348847
ISIC_0033274.jpg,1,0,6,0.0011342368
ISIC_0069818.jpg,0,0,7,0.00031087318
ISIC_0061441.jpg,1,0,6,7.243489e-05
ISIC_0062325.jpg,1,0,8,5.6148972e-05
ISIC_0069343.jpg,0,0,6,5.1681836e-06
ISIC_0066814.jpg,0,0,6,0.000553609
ISIC_0062451.jpg,0,0,6,9.251515e-05
ISIC_0063963.jpg,0,0,6,5.060468e-06
ISIC_0033672.jpg,0,0,6,1.2707772e-05
ISIC_0024330.jpg,0,0,6,1.1763323e-05
ISIC_0065732.jpg,0,0,6,0.00021426668
ISIC_0015990_downsampled.jpg,0,0,6,6.392371e-06
ISIC_0060455.jpg,0,0,6,0.001052422
ISIC_0070742.jpg,0,0,8,0.00021384335
ISIC_0071352.jpg,0,0,6,0.00036298623
ISIC_0000363.jpg,0,0,8,8.5585496e-05
ISIC_0001372_downsampled.jpg,0,0,6,9.0978965e-06
ISIC_0013434_downsampled.jpg,0,0,6,1.1216638e-05
ISIC_0056317.jpg,0,0,1,0.0031601817
ISIC_0060955.jpg,1,0,6,7.107512e-05
ISIC_0032833.jpg,1,0,6,4.741632e-05
ISIC_0025172.jpg,0,0,6,6.1690066e-06
ISIC_0028481.jpg,1,0,6,0.00021110022
ISIC_0016025_downsampled.jpg,0,0,6,1.1840626e-05
ISIC_0064644.jpg,0,0,6,0.0035286197
ISIC_0056714.jpg,0,0,6,0.3557832
ISIC_0059420.jpg,1,0,8,6.0895e-05
ISIC_0011119.jpg,0,0,8,6.7013614e-05
ISIC_0010479.jpg,0,0,6,5.140555e-05
ISIC_0014707_downsampled.jpg,0,0,6,4.5037177e-05
ISIC_0066593.jpg,1,0,6,1.5255268e-05
ISIC_0058010.jpg,1,0,6,0.00023231059
ISIC_0034047.jpg,0,0,6,0.0013674818
ISIC_0024336.jpg,0,0,6,2.4051998e-05
ISIC_0064678.jpg,0,0,6,0.00012898695
ISIC_0063369.jpg,1,0,6,1.7349672e-05
ISIC_0032012.jpg,0,0,6,7.798392e-06
ISIC_0033396.jpg,0,0,6,1.50332635e-05
ISIC_0014286_downsampled.jpg,0,0,6,9.826352e-06
ISIC_0024373.jpg,0,0,6,7.5449884e-06
ISIC_0028025.jpg,0,0,6,0.00051676336
ISIC_0028616.jpg,0,0,6,7.386332e-05
ISIC_0062468.jpg,1,0,8,0.00015122381
ISIC_0031637.jpg,0,0,9,0.00030876204
ISIC_0032488.jpg,0,0,7,0.00052270544
ISIC_0009966.jpg,0,0,7,0.0062284176
ISIC_0014640_downsampled.jpg,0,0,6,0.00073572015
ISIC_0028945.jpg,0,0,6,2.083929e-05
ISIC_0027973.jpg,0,0,7,0.0013041366
ISIC_0026070.jpg,0,0,6,0.0016535304
ISIC_0025081.jpg,1,0,6,3.4391665e-05
ISIC_0071019.jpg,0,0,6,8.209309e-05
ISIC_0029658.jpg,0,0,6,2.1562255e-05
ISIC_0012375_downsampled.jpg,0,0,6,0.00074409466
ISIC_0030060.jpg,1,0,6,0.0009770396
ISIC_0067529.jpg,0,0,6,0.0006673381
ISIC_0012792_downsampled.jpg,0,0,6,1.0830271e-05
ISIC_0063786.jpg,0,0,6,2.3747603e-05
ISIC_0071471.jpg,1,0,2,0.00017485449
ISIC_0071041.jpg,0,0,7,0.0016758293
ISIC_0064437.jpg,0,0,6,1.3451184e-05
ISIC_0071346.jpg,1,0,6,2.0277588e-05
ISIC_0055406.jpg,0,0,6,2.7611399e-05
ISIC_0059193.jpg,0,0,6,1.590424e-05
ISIC_0031046.jpg,0,0,7,0.0028076686
ISIC_0056000.jpg,0,0,7,0.0017755139
ISIC_0027538.jpg,0,0,6,1.3324875e-05
ISIC_0055553.jpg,0,0,6,0.0009972034
ISIC_0059181.jpg,1,0,6,0.0010021676
ISIC_0028339.jpg,0,0,6,0.00029187326
ISIC_0014055_downsampled.jpg,0,0,2,0.0014707103
ISIC_0028370.jpg,0,0,6,0.018151432
ISIC_0057135.jpg,0,0,7,0.0014938839
ISIC_0067517.jpg,0,0,6,1.0581236e-05
ISIC_0013733_downsampled.jpg,1,0,6,2.0024114e-05
ISIC_0024937.jpg,0,0,8,5.8495352e-05
ISIC_0024557.jpg,0,0,6,0.0011572262
ISIC_0055459.jpg,1,0,8,5.019396e-05
ISIC_0065031.jpg,0,0,6,0.00015360693
ISIC_0072457.jpg,0,0,7,0.0007717894
ISIC_0064836.jpg,1,0,6,4.5014815e-05
ISIC_0029605.jpg,0,0,6,2.079907e-05
ISIC_0068293.jpg,0,0,8,0.0011039736
ISIC_0031997.jpg,0,0,6,0.0035445606
ISIC_0066070.jpg,0,0,6,0.00011074405
ISIC_0033700.jpg,1,0,6,5.5762135e-05
ISIC_0032844.jpg,1,0,6,1.7625087e-05
ISIC_0015176_downsampled.jpg,0,0,6,3.6703565e-05
ISIC_0031820.jpg,0,0,6,1.1186937e-05
ISIC_0026014.jpg,0,0,6,0.0013007317
ISIC_0030737.jpg,0,0,8,9.851563e-05
ISIC_0015440_downsampled.jpg,0,0,6,5.042213e-05
ISIC_0014746_downsampled.jpg,0,0,6,2.3952234e-05
ISIC_0070336.jpg,0,0,6,0.00015459346
ISIC_0065518.jpg,1,0,6,0.00014289946
ISIC_0026336.jpg,0,0,6,0.00014858645
ISIC_0064227.jpg,0,0,6,0.0003122236
ISIC_0030527.jpg,0,0,6,6.6445386e-06
ISIC_0027806.jpg,0,0,6,0.00013743728
ISIC_0028564.jpg,0,0,6,3.539392e-05
ISIC_0055311.jpg,1,0,8,7.495574e-05
ISIC_0063135.jpg,1,0,6,4.7371326e-05
ISIC_0027537.jpg,0,0,6,0.007563126
ISIC_0009990.jpg,0,0,6,0.00032600368
ISIC_0062919.jpg,1,0,8,0.00029923275
ISIC_0013971_downsampled.jpg,0,0,6,0.0017550921
ISIC_0072917.jpg,1,0,6,0.00055982225
ISIC_0062680.jpg,1,0,6,3.5501205e-05
ISIC_0053985.jpg,1,0,6,5.778505e-05
ISIC_0025589.jpg,1,0,8,1.8455892e-05
ISIC_0055166.jpg,0,0,6,4.2694417e-05
ISIC_0011387.jpg,1,0,6,3.008729e-05
ISIC_0059593.jpg,1,0,6,9.317971e-06
ISIC_0028949.jpg,0,0,8,2.3113182e-05
ISIC_0056548.jpg,0,0,6,5.7504687e-05
ISIC_0026221.jpg,0,0,6,2.2063728e-05
ISIC_0011295.jpg,1,0,2,0.014657251
ISIC_0070375.jpg,0,0,6,7.129897e-05
ISIC_0063355.jpg,0,0,6,2.6357324e-05
ISIC_0061326.jpg,0,0,6,4.4594228e-05
ISIC_0031801.jpg,0,0,6,8.699364e-06
ISIC_0067249.jpg,0,0,6,0.00031506544
ISIC_0015353_downsampled.jpg,0,0,6,4.3181048e-05
ISIC_0032171.jpg,0,0,6,1.6783943e-05
ISIC_0025673.jpg,0,0,7,0.0008312877
ISIC_0031810.jpg,0,0,6,2.0678497e-05
ISIC_0063471.jpg,0,0,6,0.00017710026
ISIC_0062546.jpg,0,0,6,0.0038926438
ISIC_0072450.jpg,0,0,6,0.0005893685
ISIC_0026094.jpg,1,0,8,7.478461e-05
ISIC_0026270.jpg,0,0,6,5.2020423e-05
ISIC_0058966.jpg,0,0,7,0.0015689207
ISIC_0057287.jpg,0,0,8,4.6599707e-05
ISIC_0068063.jpg,0,0,6,0.00015641785
ISIC_0063467.jpg,1,0,6,9.645709e-05
ISIC_0058584.jpg,0,0,6,0.0005548816
ISIC_0024988.jpg,0,0,6,0.007026022
ISIC_0025947.jpg,0,0,8,4.1873867e-05
ISIC_0064810.jpg,0,0,8,0.00046077516
ISIC_0069604.jpg,0,0,6,0.0086223455
ISIC_0030891.jpg,0,0,6,9.307446e-06
ISIC_0064275.jpg,0,0,7,0.0016929006
ISIC_0071384.jpg,0,0,7,0.00016838215
ISIC_0028706.jpg,0,0,6,3.3468536e-05
ISIC_0032484.jpg,0,0,6,1.4161899e-05
ISIC_0029407.jpg,0,0,7,0.001812667
ISIC_0058173.jpg,1,0,6,0.00090067193
ISIC_0065993.jpg,0,0,6,8.426105e-06
ISIC_0029973.jpg,0,0,6,0.00054460973
ISIC_0028917.jpg,0,0,6,3.213717e-05
ISIC_0062777.jpg,0,0,6,0.0014729153
ISIC_0026342.jpg,0,0,6,0.0018827183
ISIC_0056544.jpg,0,0,6,0.0005185195
ISIC_0060671.jpg,1,0,6,0.00012557968
ISIC_0064383.jpg,0,0,6,1.14513205e-05
ISIC_0026293.jpg,0,0,6,8.228243e-06
ISIC_0058032.jpg,0,0,6,7.7400175e-05
ISIC_0032985.jpg,1,0,8,9.9002886e-05
ISIC_0034164.jpg,0,0,6,1.930371e-05
ISIC_0024990.jpg,0,0,6,1.857605e-05
ISIC_0059198.jpg,0,0,6,0.0007403248
ISIC_0031254.jpg,0,0,7,0.002840372
ISIC_0015264_downsampled.jpg,0,0,6,0.0044686683
ISIC_0026088.jpg,0,0,6,7.158261e-05
ISIC_0067970.jpg,0,0,8,8.304204e-05
ISIC_0053559.jpg,0,0,6,0.00023531623
ISIC_0067141.jpg,0,0,6,4.4814e-05
ISIC_0016024_downsampled.jpg,0,0,6,1.6284854e-05
ISIC_0060682.jpg,0,0,6,0.004497241
ISIC_0027844.jpg,0,0,6,2.4005902e-05
ISIC_0053537.jpg,0,0,6,0.00010880783
ISIC_0025224.jpg,0,0,6,0.00018800571
ISIC_0059772.jpg,0,0,6,3.3022945e-05
ISIC_0070537.jpg,0,0,6,0.020215323
ISIC_0055970.jpg,0,0,6,4.905101e-06
ISIC_0025417.jpg,0,0,8,4.6903006e-05
ISIC_0029599.jpg,0,0,6,4.181252e-05
ISIC_0032886.jpg,0,0,7,0.0079581225
ISIC_0066359.jpg,1,0,6,0.024432424
ISIC_0067524.jpg,0,0,6,0.0005579974
ISIC_0024665.jpg,0,0,6,1.181741e-05
ISIC_0024985.jpg,0,0,7,0.00092098076
ISIC_0000999_downsampled.jpg,0,0,6,5.8370642e-05
ISIC_0000263.jpg,0,0,8,0.0026202868
ISIC_0032637.jpg,1,0,8,8.410404e-05
ISIC_0027407.jpg,1,0,6,4.0367137e-05
ISIC_0054756.jpg,1,0,6,0.004667135
ISIC_0057292.jpg,0,0,6,0.00070299866
ISIC_0033389.jpg,0,0,6,4.9981438e-05
ISIC_0067988.jpg,0,0,8,0.00011265687
ISIC_0058768.jpg,1,0,6,1.8964261e-05
ISIC_0029376.jpg,0,0,7,0.0025778364
ISIC_0060406.jpg,1,0,6,0.0018306742
ISIC_0029048.jpg,0,0,6,1.9038625e-05
ISIC_0029129.jpg,0,0,6,0.00023803685
ISIC_0056029.jpg,0,0,6,0.00011231315
ISIC_0072106.jpg,0,0,6,2.0162366e-05
ISIC_0067687.jpg,0,0,6,8.021716e-06
ISIC_0063258.jpg,1,0,6,0.004496401
ISIC_0058737.jpg,0,0,8,0.0005291301
ISIC_0058879.jpg,0,0,6,1.32960395e-05
ISIC_0054198.jpg,1,0,6,1.9562105e-05
ISIC_0026899.jpg,0,0,6,2.9164275e-05
ISIC_0013200_downsampled.jpg,0,0,6,0.0005689126
ISIC_0055324.jpg,0,0,6,1.3280505e-05
ISIC_0029377.jpg,0,0,6,4.2886022e-05
ISIC_0053508.jpg,1,0,6,0.0016113797
ISIC_0025044.jpg,0,0,6,0.002829805
ISIC_0059384.jpg,0,0,6,8.887666e-06
ISIC_0029392.jpg,0,0,6,0.0008861265
ISIC_0068133.jpg,0,0,6,0.0008011887
ISIC_0065805.jpg,0,0,6,0.0001003332
ISIC_0070445.jpg,0,0,6,0.0036242674
ISIC_0055995.jpg,0,0,6,0.00015681244
ISIC_0058589.jpg,0,0,8,0.00015905648
ISIC_0071605.jpg,0,0,6,0.0019705219
ISIC_0028026.jpg,1,0,6,2.4585142e-05
ISIC_0072098.jpg,0,0,6,0.0030876796
ISIC_0055665.jpg,1,0,6,3.6652138e-05
ISIC_0024639.jpg,0,0,6,6.2192967e-06
ISIC_0024738.jpg,0,0,6,1.0135209e-05
ISIC_0027880.jpg,0,0,6,0.002711664
ISIC_0068382.jpg,1,0,6,1.1953819e-05
ISIC_0027573.jpg,1,0,7,0.004173372
ISIC_0032331.jpg,1,0,6,5.9073013e-06
ISIC_0027705.jpg,0,0,6,9.170886e-05
ISIC_0059580.jpg,0,0,7,0.004850748
ISIC_0061261.jpg,1,0,6,6.917314e-05
ISIC_0063975.jpg,0,0,6,6.824263e-06
ISIC_0055337.jpg,1,0,6,3.157939e-05
ISIC_0026074.jpg,0,0,1,0.0011423379
ISIC_0009947.jpg,0,0,6,1.0333835e-05
ISIC_0027580.jpg,0,0,6,0.0016692436
ISIC_0070830.jpg,1,0,6,7.6513345e-05
ISIC_0071662.jpg,0,0,6,1.2987899e-05
ISIC_0026719.jpg,0,0,6,5.0812655e-06
ISIC_0071678.jpg,1,0,8,0.00048919034
ISIC_0060366.jpg,0,0,6,0.0003363262
ISIC_0056509.jpg,0,0,6,9.250444e-06
ISIC_0013736_downsampled.jpg,1,0,6,1.2295521e-05
ISIC_0034205.jpg,1,0,6,5.600819e-06
ISIC_0071841.jpg,0,0,6,0.000100577076
ISIC_0062262.jpg,0,0,8,6.523565e-05
ISIC_0070988.jpg,0,0,6,0.0013614091
ISIC_0015113_downsampled.jpg,0,0,6,0.0008251981
ISIC_0056995.jpg,0,0,7,0.0022312538
ISIC_0032344.jpg,0,0,6,4.4798246e-05
ISIC_0009874.jpg,0,0,6,1.1898146e-05
ISIC_0028560.jpg,0,0,7,0.00035972855
ISIC_0055467.jpg,1,0,8,0.00046355205
ISIC_0067656.jpg,0,0,6,5.1956296e-05
ISIC_0024536.jpg,0,0,6,1.9455127e-05
ISIC_0028355.jpg,0,0,6,0.00026802282
ISIC_0026081.jpg,1,0,6,0.002136933
ISIC_0060760.jpg,1,0,6,6.4227424e-05
ISIC_0033126.jpg,0,0,6,7.465381e-06
ISIC_0015102_downsampled.jpg,0,0,6,1.3244047e-05
ISIC_0032714.jpg,0,0,6,2.2542683e-05
ISIC_0059621.jpg,0,0,8,0.0006373733
ISIC_0030104.jpg,0,0,6,6.291299e-06
ISIC_0068009.jpg,0,0,6,3.6226826e-05
ISIC_0012897_downsampled.jpg,0,0,6,1.5692345e-05
ISIC_0066751.jpg,0,0,6,0.00023924364
ISIC_0026130.jpg,0,0,6,6.6511304e-05
ISIC_0033682.jpg,0,0,6,0.0024759998
ISIC_0030952.jpg,0,0,6,0.0015611096
ISIC_0032661.jpg,0,0,6,7.470016e-05
ISIC_0030798.jpg,1,0,6,0.00011984273
ISIC_0033475.jpg,0,0,6,6.4570227e-06
ISIC_0024324.jpg,0,0,6,1.6885702e-05
ISIC_0069648.jpg,0,0,6,0.00079533114
ISIC_0072564.jpg,1,0,6,0.0010535847
ISIC_0031751.jpg,0,0,6,1.7508723e-05
ISIC_0030532.jpg,0,0,6,0.00011247438
ISIC_0028861.jpg,0,0,6,5.394126e-05
ISIC_0027269.jpg,0,0,8,0.00019067539
ISIC_0034080.jpg,0,0,8,0.00015726933
ISIC_0025474.jpg,0,0,6,2.233579e-05
ISIC_0056419.jpg,0,0,8,0.00024500163
ISIC_0026018.jpg,0,0,6,4.8125672e-05
ISIC_0056186.jpg,1,0,8,3.1084513e-05
ISIC_0061747.jpg,0,0,6,1.9370693e-05
ISIC_0012357_downsampled.jpg,0,0,6,4.2108964e-05
ISIC_0011105.jpg,0,0,8,5.599457e-05
ISIC_0027637.jpg,0,0,9,0.0005649906
ISIC_0071481.jpg,0,0,6,2.2654236e-05
ISIC_0026298.jpg,0,0,6,0.00038588958
ISIC_0072528.jpg,0,0,6,1.5763815e-05
ISIC_0070980.jpg,0,0,6,6.396178e-05
ISIC_0031497.jpg,0,0,7,0.004226866
ISIC_0028794.jpg,0,0,6,0.004745097
ISIC_0025968.jpg,0,0,6,1.1959674e-05
ISIC_0028495.jpg,0,0,8,3.5675075e-05
ISIC_0027074.jpg,0,0,6,2.6651907e-05
ISIC_0072454.jpg,1,0,6,0.00726919
ISIC_0062323.jpg,1,0,8,4.3412496e-05
